case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case533mt_hi_ds,5,hull_edge,305,306,0.1,1.2041606251223236,-0.0886509777443372,1.2060443776087737,-0.08730731366005154,1.2043490003709687,-0.08851661133590863,True,1.204263444026436,-0.08839498887992223,0.0001487007393726607,0.6626988407784482,0.00022438659949666935
case533mt_hi_ds,5,hull_edge,305,306,0.2,1.2041606251223236,-0.0886509777443372,1.2060443776087737,-0.08730731366005154,1.2045373756196136,-0.08838224492748006,True,1.204452018900538,-0.0882613544826448,0.0001479873952193304,0.6626988407784482,0.0002233101766791911
case533mt_hi_ds,5,hull_edge,305,306,0.3,1.2041606251223236,-0.0886509777443372,1.2060443776087737,-0.08730731366005154,1.2047257508682585,-0.0882478785190515,True,1.2046404775360375,-0.08812755164618985,0.00014747914266339862,0.6626988407784482,0.00022254323319799419
case533mt_hi_ds,5,hull_edge,305,306,0.4,1.2041606251223236,-0.0886509777443372,1.2060443776087737,-0.08730731366005154,1.2049141261169036,-0.08811351211062293,True,1.204828820204763,-0.08799358260189602,0.0001471739980758215,0.6626988407784482,0.00022208277579441901
case533mt_hi_ds,5,hull_edge,305,306,0.5,1.2041606251223236,-0.0886509777443372,1.2060443776087737,-0.08730731366005154,1.2051025013655488,-0.08797914570219437,True,1.2050170467254304,-0.0878594489224274,0.00014707078093331185,0.6626988407784482,0.00022192702308118293
case533mt_hi_ds,5,hull_edge,305,306,0.6,1.2041606251223236,-0.0886509777443372,1.2060443776087737,-0.08730731366005154,1.2052908766141937,-0.0878447792937658,True,1.2052051564577366,-0.0877251515255068,0.0001471691141566218,0.6626988407784482,0.00022207540605284233
case533mt_hi_ds,5,hull_edge,305,306,0.7,1.2041606251223236,-0.0886509777443372,1.2060443776087737,-0.08730731366005154,1.2054792518628388,-0.08771041288533724,True,1.2053931482965377,-0.087590690677772,0.00014746942433624657,0.6626988407784482,0.0002225285684263754
case533mt_hi_ds,5,hull_edge,305,306,0.8,1.2041606251223236,-0.0886509777443372,1.2060443776087737,-0.08730731366005154,1.2056676271114837,-0.08757604647690867,True,1.2055810206660613,-0.08745606599869594,0.00014797294192131716,0.6626988407784482,0.00022328836692621755
case533mt_hi_ds,5,hull_edge,305,306,0.9,1.2041606251223236,-0.0886509777443372,1.2060443776087737,-0.08730731366005154,1.2058560023601288,-0.0874416800684801,True,1.2057687715142142,-0.08732127646463164,0.00014868170129059657,0.6626988407784482,0.00022435787139139338
case533mt_hi_ds,5,hull_edge,306,307,0.1,1.2060443776087737,-0.08730731366005154,1.2079029387018265,-0.08593205443129684,1.206230233718079,-0.08716978773717607,True,1.206142586483542,-0.0870496918080764,0.0001486777384422493,0.6626988407784482,0.00022435189152828904
case533mt_hi_ds,5,hull_edge,306,307,0.2,1.2060443776087737,-0.08730731366005154,1.2079029387018265,-0.08593205443129684,1.2064160898273844,-0.0870322618143006,True,1.2063286548100207,-0.08691289404980693,0.0001479646763981049,0.6626988407784482,0.0002232758944082295
case533mt_hi_ds,5,hull_edge,306,307,0.3,1.2060443776087737,-0.08730731366005154,1.2079029387018265,-0.08593205443129684,1.2066019459366895,-0.08689473589142513,True,1.2065146040530095,-0.08677593001380966,0.00014745657394890345,0.6626988407784482,0.00022250917743524582
case533mt_hi_ds,5,hull_edge,306,307,0.4,1.2060443776087737,-0.08730731366005154,1.2079029387018265,-0.08593205443129684,1.2067878020459948,-0.08675720996854966,True,1.206700434521219,-0.08663880192239974,0.00014715145183961836,0.6626988407784482,0.0002220487539509876
case533mt_hi_ds,5,hull_edge,306,307,0.5,1.2060443776087737,-0.08730731366005154,1.2079029387018265,-0.08593205443129684,1.2069736581553,-0.08661968404567419,True,1.2068861460595446,-0.086501511348269,0.00014704813264894854,0.6626988407784482,0.00022189284724901051
case533mt_hi_ds,5,hull_edge,306,307,0.6,1.2060443776087737,-0.08730731366005154,1.2079029387018265,-0.08593205443129684,1.2071595142646054,-0.08648215812279872,True,1.207071738043231,-0.08636405921830584,0.00014714624113852307,0.6626988407784482,0.00022204089110171936
case533mt_hi_ds,5,hull_edge,306,307,0.7,1.2060443776087737,-0.08730731366005154,1.2079029387018265,-0.08593205443129684,1.2073453703739108,-0.08634463219992325,True,1.2072572093721174,-0.0862264458175391,0.00014744620448913824,0.6626988407784482,0.00022249353011684545
case533mt_hi_ds,5,hull_edge,306,307,0.8,1.2060443776087737,-0.08730731366005154,1.2079029387018265,-0.08593205443129684,1.2075312264832159,-0.08620710627704778,True,1.2074425584649298,-0.08608867079314611,0.00014794925249492875,0.6626988407784482,0.00022325262003044724
case533mt_hi_ds,5,hull_edge,306,307,0.9,1.2060443776087737,-0.08730731366005154,1.2079029387018265,-0.08593205443129684,1.2077170825925212,-0.08606958035417231,True,1.2076277832536613,-0.08595073315858791,0.0001486574176390032,0.6626988407784482,0.00022432122782104272
case533mt_hi_ds,5,hull_edge,307,308,0.1,1.2079029387018265,-0.08593205443129684,1.2097357271964,-0.0845257101217386,1.2080862175512839,-0.08579142000034103,True,1.2079965074618133,-0.08567288788126111,0.00014865316480449386,0.6626988407784482,0.00022431481037431182
case533mt_hi_ds,5,hull_edge,307,308,0.2,1.2079029387018265,-0.08593205443129684,1.2097357271964,-0.0845257101217386,1.2082694964007412,-0.08565078556938518,True,1.2081800110457517,-0.08553297754263747,0.000147940393144649,0.6626988407784482,0.00022323925143866074
case533mt_hi_ds,5,hull_edge,307,308,0.3,1.2079029387018265,-0.08593205443129684,1.2097357271964,-0.0845257101217386,1.2084527752501986,-0.08551015113842936,True,1.2083633927436368,-0.08539290313874195,0.00014743244524174803,0.6626988407784482,0.00022247276767311755
case533mt_hi_ds,5,hull_edge,307,308,0.4,1.2079029387018265,-0.08593205443129684,1.2097357271964,-0.0845257101217386,1.208636054099656,-0.08536951670747354,True,1.2085466529007827,-0.08525266688216523,0.00014712734631792693,0.6626988407784482,0.0002220123791752854
case533mt_hi_ds,5,hull_edge,307,308,0.5,1.2079029387018265,-0.08593205443129684,1.2097357271964,-0.0845257101217386,1.2088193329491133,-0.08522888227651772,True,1.2087297913881905,-0.08511227034513383,0.00014702392211326916,0.6626988407784482,0.00022185631400918932
case533mt_hi_ds,5,hull_edge,307,308,0.6,1.2079029387018265,-0.08593205443129684,1.2097357271964,-0.0845257101217386,1.2090026117985706,-0.08508824784556189,True,1.2089128075967825,-0.08497171446341475,0.00014712179924620422,0.6626988407784482,0.00022200400874911082
case533mt_hi_ds,5,hull_edge,307,308,0.7,1.2079029387018265,-0.08593205443129684,1.2097357271964,-0.0845257101217386,1.209185890648028,-0.08494761341460608,True,1.2090952768481245,-0.08483045149953533,0.0001481140610340393,0.6626988407784482,0.00022350131299468567
case533mt_hi_ds,5,hull_edge,307,308,0.8,1.2079029387018265,-0.08593205443129684,1.2097357271964,-0.0845257101217386,1.2093691694974853,-0.08480697898365025,True,1.2092780437129118,-0.08468957788072272,0.00014861671367223208,0.6626988407784482,0.00022425980630607026
case533mt_hi_ds,5,hull_edge,307,308,0.9,1.2079029387018265,-0.08593205443129684,1.2097357271964,-0.0845257101217386,1.2095524483469426,-0.08466634455269442,True,1.2094606835106092,-0.08454854391624897,0.00014932439564336786,0.6626988407784482,0.000225327684997852
case533mt_hi_ds,5,hull_edge,308,309,0.1,1.2097357271964,-0.0845257101217386,1.211542175008388,-0.08308880054603202,1.209916371977599,-0.08438201916416795,True,1.2098242004892699,-0.08426454267585444,0.0001493194848881748,0.6626988407784482,0.0002253202747612696
case533mt_hi_ds,5,hull_edge,308,309,0.2,1.2097357271964,-0.0845257101217386,1.211542175008388,-0.08308880054603202,1.2100970167587977,-0.08423832820659728,True,1.2100050817945258,-0.08412157264312228,0.00014860652495105953,0.6626988407784482,0.00022424443171878324
case533mt_hi_ds,5,hull_edge,308,309,0.3,1.2097357271964,-0.0845257101217386,1.211542175008388,-0.08308880054603202,1.2102776615399964,-0.08409463724902662,True,1.210185838431443,-0.08397844077608199,0.00014809829029795415,0.6626988407784482,0.0002234775152526123
case533mt_hi_ds,5,hull_edge,308,309,0.4,1.2097357271964,-0.0845257101217386,1.211542175008388,-0.08308880054603202,1.210458306321195,-0.08395094629145597,True,1.2103664707481783,-0.08383514923501421,0.00014779286434705313,0.6626988407784482,0.00022301663327711007
case533mt_hi_ds,5,hull_edge,308,309,0.5,1.2097357271964,-0.0845257101217386,1.211542175008388,-0.08308880054603202,1.210638951102394,-0.0838072553338853,True,1.2105469786349554,-0.08369169958342566,0.00014768908636403238,0.6626988407784482,0.0002228600342661644
case533mt_hi_ds,5,hull_edge,308,309,0.6,1.2097357271964,-0.0845257101217386,1.211542175008388,-0.08308880054603202,1.2108195958835928,-0.08366356437631464,True,1.2107273614872485,-0.08354809275244485,0.00014778660219427072,0.6626988407784482,0.0002230071838071592
case533mt_hi_ds,5,hull_edge,308,309,0.7,1.2097357271964,-0.0845257101217386,1.211542175008388,-0.08308880054603202,1.2110002406647915,-0.08351987341874398,True,1.2109076182210718,-0.08340432907111692,0.0001480858310209472,0.6626988407784482,0.00022345871443957285
case533mt_hi_ds,5,hull_edge,308,309,0.8,1.2097357271964,-0.0845257101217386,1.211542175008388,-0.08308880054603202,1.2111808854459902,-0.08337618246117333,True,1.211087747262364,-0.08326040826392314,0.00014858797393502748,0.6626988407784482,0.00022421643858692525
case533mt_hi_ds,5,hull_edge,308,309,0.9,1.2097357271964,-0.0845257101217386,1.211542175008388,-0.08308880054603202,1.2113615302271892,-0.08323249150360268,True,1.211267746541672,-0.08311632945501302,0.00014929501398824096,0.6626988407784482,0.0002252833486367194
case533mt_hi_ds,5,hull_edge,309,310,0.1,1.211542175008388,-0.08308880054603202,1.2133217273447647,-0.08162185483006375,1.2117201302420257,-0.08294210597443519,True,1.2116259458860708,-0.08282627531849054,0.0001492897644288502,0.6626988407784482,0.00022527542715101924
case533mt_hi_ds,5,hull_edge,309,310,0.2,1.211542175008388,-0.08308880054603202,1.2133217273447647,-0.08162185483006375,1.2118980854756634,-0.08279541140283836,True,1.2118041500322378,-0.08268029717451572,0.00014857709478201294,0.6626988407784482,0.00022420002215106462
case533mt_hi_ds,5,hull_edge,309,310,0.3,1.211542175008388,-0.08308880054603202,1.2133217273447647,-0.08162185483006375,1.212076040709301,-0.08264871683124153,True,1.2119822267940552,-0.08253415950788172,0.00014806900765894403,0.6626988407784482,0.00022343332830492468
case533mt_hi_ds,5,hull_edge,309,310,0.4,1.211542175008388,-0.08308880054603202,1.2133217273447647,-0.08162185483006375,1.2122539959429386,-0.0825020222596447,True,1.2121601765603747,-0.08238786447496074,0.00014776358261975314,0.6626988407784482,0.00022297244770517577
case533mt_hi_ds,5,hull_edge,309,310,0.5,1.211542175008388,-0.08308880054603202,1.2133217273447647,-0.08162185483006375,1.2124319511765762,-0.08235532768804787,True,1.2123379992316707,-0.0822414136190183,0.00014765968669341043,0.6626988407784482,0.00022281567071999095
case533mt_hi_ds,5,hull_edge,309,310,0.6,1.211542175008388,-0.08308880054603202,1.2133217273447647,-0.08162185483006375,1.212609906410214,-0.08220863311645105,True,1.212515694228891,-0.08209480789163925,0.00014775695216500586,0.6626988407784482,0.00022296244247453512
case533mt_hi_ds,5,hull_edge,309,310,0.7,1.211542175008388,-0.08308880054603202,1.2133217273447647,-0.08162185483006375,1.2127878616438517,-0.08206193854485423,True,1.2126932604757843,-0.08194804764184818,0.0001480557961960404,0.6626988407784482,0.00022341339245761266
case533mt_hi_ds,5,hull_edge,309,310,0.8,1.211542175008388,-0.08308880054603202,1.2133217273447647,-0.08162185483006375,1.2129658168774893,-0.0819152439732574,True,1.212870696394738,-0.08180113262176691,0.0001485574191275011,0.6626988407784482,0.00022417033196103997
case533mt_hi_ds,5,hull_edge,309,310,0.9,1.211542175008388,-0.08308880054603202,1.2133217273447647,-0.08162185483006375,1.2131437721111271,-0.08176854940166058,True,1.2130479999031711,-0.08165406199291296,0.00014926380196989163,0.6626988407784482,0.00022523625029214912
case533mt_hi_ds,5,hull_edge,310,311,0.1,1.2133217273447647,-0.08162185483006375,1.2150738428522572,-0.0801254109713823,1.213496938895514,-0.0814722104441956,True,1.2134007721341702,-0.08135806155493702,0.00014925821554040796,0.6626988407784482,0.00022522782047585863
case533mt_hi_ds,5,hull_edge,310,311,0.2,1.2133217273447647,-0.08162185483006375,1.2150738428522572,-0.0801254109713823,1.2136721504462633,-0.08132256605832747,True,1.213576244893612,-0.0812091288705559,0.00014854585352296805,0.6626988407784482,0.0002241528796828385
case533mt_hi_ds,5,hull_edge,310,311,0.3,1.2133217273447647,-0.08162185483006375,1.2150738428522572,-0.0801254109713823,1.2138473619970123,-0.0811729216724593,True,1.2137515875983107,-0.08106003902413461,0.00014803792669259745,0.6626988407784482,0.00022338642771534454
case533mt_hi_ds,5,hull_edge,310,311,0.4,1.2133217273447647,-0.08162185483006375,1.2150738428522572,-0.0801254109713823,1.2140225735477617,-0.08102327728659117,True,1.2139268006723405,-0.08091079416094206,0.00014773251917649607,0.6626988407784482,0.00022292557355760583
case533mt_hi_ds,5,hull_edge,310,311,0.5,1.2133217273447647,-0.08162185483006375,1.2150738428522572,-0.0801254109713823,1.214197785098511,-0.08087363290072302,True,1.2141018840466986,-0.08076139582875486,0.00014762849339718464,0.6626988407784482,0.0002227686006267505
case533mt_hi_ds,5,hull_edge,310,311,0.6,1.2133217273447647,-0.08162185483006375,1.2150738428522572,-0.0801254109713823,1.2143729966492602,-0.08072398851485488,True,1.2142768371538326,-0.08061184498185724,0.00014772549053595666,0.6626988407784482,0.00022291496747214602
case533mt_hi_ds,5,hull_edge,310,311,0.7,1.2133217273447647,-0.08162185483006375,1.2150738428522572,-0.0801254109713823,1.2145482082000094,-0.08057434412898673,True,1.2144516589222853,-0.08046214198518811,0.0001480239308424308,0.6626988407784482,0.000223365308242508
case533mt_hi_ds,5,hull_edge,310,311,0.8,1.2133217273447647,-0.08162185483006375,1.2150738428522572,-0.0801254109713823,1.2147234197507588,-0.0804246997431186,True,1.2146263477714185,-0.08031228661858841,0.00014852501385180283,0.6626988407784482,0.000224121433013729
case533mt_hi_ds,5,hull_edge,310,311,0.9,1.2133217273447647,-0.08162185483006375,1.2150738428522572,-0.0801254109713823,1.214898631301508,-0.08027505535725045,True,1.21480090160626,-0.08016227808119733,0.00014923071844372954,0.6626988407784482,0.00022518632787773348
case533mt_hi_ds,5,hull_edge,311,312,0.1,1.2150738428522572,-0.0801254109713823,1.2167979937449436,-0.07860001540091435,1.215246257941526,-0.07997287141433551,True,1.2151481399691764,-0.0798604396944222,0.00014922475713051295,0.6626988407784482,0.0002251773323689899
case533mt_hi_ds,5,hull_edge,311,312,0.2,1.2150738428522572,-0.0801254109713823,1.2167979937449436,-0.07860001540091435,1.2154186730307945,-0.07982033185728872,True,1.2153208284888348,-0.07970860691127177,0.0001485126861712394,0.6626988407784482,0.00022410283077723051
case533mt_hi_ds,5,hull_edge,311,312,0.3,1.2150738428522572,-0.0801254109713823,1.2167979937449436,-0.07860001540091435,1.2155910881200631,-0.07966779230024192,True,1.2154933843208588,-0.07955661936423557,0.00014800491234826825,0.6626988407784482,0.00022333660969500456
case533mt_hi_ds,5,hull_edge,311,312,0.4,1.2150738428522572,-0.0801254109713823,1.2167979937449436,-0.07860001540091435,1.2157635032093317,-0.07951525274319513,True,1.2156658079270528,-0.07940447919013094,0.00014769952010082257,0.6626988407784482,0.0002228757785773781
case533mt_hi_ds,5,hull_edge,311,312,0.5,1.2150738428522572,-0.0801254109713823,1.2167979937449436,-0.07860001540091435,1.2159359182986003,-0.07936271318614832,True,1.2158380992690498,-0.07925218794067353,0.0001475953672357254,0.6626988407784482,0.00022271861387647895
case533mt_hi_ds,5,hull_edge,311,312,0.6,1.2150738428522572,-0.0801254109713823,1.2167979937449436,-0.07860001540091435,1.216108333387869,-0.07921017362910154,True,1.2160102577953527,-0.07909974657799694,0.00014769209682004498,0.6626988407784482,0.0002228645769872729
case533mt_hi_ds,5,hull_edge,311,312,0.7,1.2150738428522572,-0.0801254109713823,1.2167979937449436,-0.07860001540091435,1.2162807484771376,-0.07905763407205474,True,1.2161822824412452,-0.07894715548480703,0.0001479901296189281,0.6626988407784482,0.00022331430283639773
case533mt_hi_ds,5,hull_edge,311,312,0.8,1.2150738428522572,-0.0801254109713823,1.2167979937449436,-0.07860001540091435,1.2164531635664062,-0.07890509451500793,True,1.216354171623597,-0.07879441446870905,0.0001484906643188531,0.6626988407784482,0.0002240696002190475
case533mt_hi_ds,5,hull_edge,311,312,0.9,1.2150738428522572,-0.0801254109713823,1.2167979937449436,-0.07860001540091435,1.216625578655675,-0.07875255495796114,True,1.2165259232357968,-0.0786415227666837,0.0001491956775881135,0.6626988407784482,0.00022513345189024137
case533mt_hi_ds,5,hull_edge,312,313,0.1,1.2167979937449436,-0.07860001540091435,1.218493665911189,-0.07704622254701816,1.2169675609615682,-0.07844463611552474,True,1.2168675236710798,-0.07833395639158514,0.0001491893453957772,0.6626988407784482,0.00022512389673193017
case533mt_hi_ds,5,hull_edge,312,313,0.2,1.2167979937449436,-0.07860001540091435,1.218493665911189,-0.07704622254701816,1.2171371281781926,-0.07828925683013511,True,1.2170373764393538,-0.07817927872678228,0.00014847758288190298,0.6626988407784482,0.00022404986057843675
