case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case118zh_ds,4,nonadjacent_random,70,238,0.5,3.0775470327142083,2.4166517739017284,1.7514453502624734,1.1895252478547205,2.414496191488341,1.8030885108782244,True,2.414496192372652,1.8030885113737387,1.0136765221298753e-09,1.844399848333488,5.495969450690343e-10
case118zh_ds,4,nonadjacent_random,70,238,0.75,3.0775470327142083,2.4166517739017284,1.7514453502624734,1.1895252478547205,2.082970770875407,1.4963068793664724,True,2.0829707757317175,1.4963068841827598,6.839618070572892e-09,1.844399848333488,3.708316326718876e-09
case118zh_ds,4,nonadjacent_random,159,350,0.25,1.712635668011058,2.2012470966572244,3.213744170746842,1.4331934353916498,2.087912793695004,2.0092336813408305,True,2.08791279843615,2.009233678764421,5.395956583879075e-09,1.844399848333488,2.925589366511066e-09
case118zh_ds,4,nonadjacent_random,159,350,0.5,1.712635668011058,2.2012470966572244,3.213744170746842,1.4331934353916498,2.46318991937895,1.817220266024437,True,2.4631899199371476,1.8172202663925554,6.68652084735941e-10,1.844399848333488,3.625309801126384e-10
case118zh_ds,4,nonadjacent_random,159,350,0.75,1.712635668011058,2.2012470966572244,3.213744170746842,1.4331934353916498,2.838467045062896,1.6252068507080435,True,2.838467041335702,1.6252068535122113,4.66426123864564e-09,1.844399848333488,2.5288774789588302e-09
case118zh_ds,4,nonadjacent_random,312,315,0.25,3.13180005723544,1.2897181061207537,3.1423760696731367,1.2997534770743528,3.1344440603448644,1.2922269488591533,True,3.134414035628614,1.2922594293498322,4.4231955198310284e-05,1.844399848333488,2.3981760374940485e-05
case118zh_ds,4,nonadjacent_random,312,315,0.5,3.13180005723544,1.2897181061207537,3.1423760696731367,1.2997534770743528,3.1370880634542884,1.2947357915975533,True,3.1370586171173005,1.2947668230529201,4.277894323366674e-05,1.844399848333488,2.3193963755917546e-05
case118zh_ds,4,nonadjacent_random,312,315,0.75,3.13180005723544,1.2897181061207537,3.1423760696731367,1.2997534770743528,3.1397320665637123,1.2972446343359532,True,3.1396974344949036,1.2972801867002601,4.9632154877528244e-05,1.844399848333488,2.6909650270451658e-05
case118zh_ds,4,nonadjacent_random,98,175,0.25,1.9230365771057243,2.3685244013084885,1.6763467710844544,1.9547349111151897,1.8613641256004068,2.265077028760164,True,1.8613641621795707,2.265076983519462,5.817865877708522e-08,1.844399848333488,3.1543409000847994e-08
case118zh_ds,4,nonadjacent_random,98,175,0.5,1.9230365771057243,2.3685244013084885,1.6763467710844544,1.9547349111151897,1.7996916740950892,2.161629656211839,True,1.7996917110221737,2.1616296336824172,4.3257189231131745e-08,1.844399848333488,2.3453260023967626e-08
case118zh_ds,4,nonadjacent_random,98,175,0.75,1.9230365771057243,2.3685244013084885,1.6763467710844544,1.9547349111151897,1.738019222589772,2.0581822836635144,True,1.7380192869866828,2.0581822674733563,6.640092886985202e-08,1.844399848333488,3.6001374067477145e-08
case118zh_ds,4,nonadjacent_random,28,326,0.25,3.209932280038831,2.283376231753028,3.175356855396978,1.3396918715390875,3.201288423878368,2.047455141699543,True,3.2012883604524696,2.047455134119282,6.387726458875463e-08,1.844399848333488,3.463308926557931e-08
case118zh_ds,4,nonadjacent_random,28,326,0.5,3.209932280038831,2.283376231753028,3.175356855396978,1.3396918715390875,3.1926445677179043,1.8115340516460576,True,3.1926445087228457,1.8115340554198225,5.911563449970127e-08,1.844399848333488,3.205142016960983e-08
case118zh_ds,4,nonadjacent_random,28,326,0.75,3.209932280038831,2.283376231753028,3.175356855396978,1.3396918715390875,3.1840007115574416,1.5756129615925727,True,3.184000637347062,1.575612974812134,7.537862589729933e-08,1.844399848333488,4.0868917857159805e-08
case118zh_ds,4,nonadjacent_random,153,335,0.25,1.723389028703675,2.2253828383682706,3.1951087128533526,1.3745422201139676,2.0913189497410944,2.012672683804695,True,2.0913189544349557,2.012672681173077,5.381240319880639e-09,1.844399848333488,2.917610476244005e-09
case118zh_ds,4,nonadjacent_random,153,335,0.5,1.723389028703675,2.2253828383682706,3.1951087128533526,1.3745422201139676,2.459248870778514,1.7999625292411192,True,2.4592488713701117,1.7999625297372475,7.720953916377785e-10,1.844399848333488,4.186160567815093e-10
case118zh_ds,4,nonadjacent_random,153,335,0.75,1.723389028703675,2.2253828383682706,3.1951087128533526,1.3745422201139676,2.8271787918159332,1.5872523746775433,True,2.827178788113173,1.5872523781291787,5.062037245767585e-09,1.844399848333488,2.7445443840940463e-09
case118zh_ds,4,nonadjacent_random,132,311,0.25,1.7825828446627896,2.3022131330924136,3.128136746239447,1.2864771096081018,2.118971320056954,2.0482791272213356,True,2.1189713244509334,2.04827912391371,5.499767536204721e-09,1.844399848333488,2.981873773831661e-09
case118zh_ds,4,nonadjacent_random,132,311,0.5,1.7825828446627896,2.3022131330924136,3.128136746239447,1.2864771096081018,2.4553597954511184,1.7943451213502577,True,2.455359796070865,1.7943451218892739,8.213550518078867e-10,1.844399848333488,4.4532374720699744e-10
case118zh_ds,4,nonadjacent_random,132,311,0.75,1.7825828446627896,2.3022131330924136,3.128136746239447,1.2864771096081018,2.7917482708452828,1.5404111154791797,True,2.7917482675484955,1.5404111197669712,5.408693186275141e-09,1.844399848333488,2.9324949203190287e-09
case118zh_ds,4,nonadjacent_random,32,135,0.25,3.1852891710196602,2.326428743374421,1.772239412753284,2.292397918676322,2.832026731453066,2.317921037199896,True,2.8320267260158176,2.3179210146270064,2.3218506056221497e-08,1.844399848333488,1.2588651033126377e-08
case118zh_ds,4,nonadjacent_random,32,135,0.5,3.1852891710196602,2.326428743374421,1.772239412753284,2.292397918676322,2.4787642918864723,2.3094133310253717,True,2.4787642936274517,2.3094133072990624,2.3790098046434728e-08,1.844399848333488,1.2898557798044892e-08
case118zh_ds,4,nonadjacent_random,32,135,0.75,3.1852891710196602,2.326428743374421,1.772239412753284,2.292397918676322,2.125501852319878,2.300905624850847,True,2.125501861008596,2.3009055939459384,3.210307119106816e-08,1.844399848333488,1.7405700407140548e-08
case118zh_ds,4,nonadjacent_random,34,263,0.25,3.1767474979318617,2.339702576845496,1.8406858789148608,1.1582909595362616,2.8427320931776117,2.0443496725181873,True,2.842732089546172,2.0443496698351646,4.5150818698802014e-09,1.844399848333488,2.447995142680051e-09
case118zh_ds,4,nonadjacent_random,34,263,0.5,3.1767474979318617,2.339702576845496,1.8406858789148608,1.1582909595362616,2.508716688423361,1.748996768190879,True,2.5087166887062575,1.7489967690430477,8.978986509820062e-10,1.844399848333488,4.868242923535831e-10
case118zh_ds,4,nonadjacent_random,34,263,0.75,3.1767474979318617,2.339702576845496,1.8406858789148608,1.1582909595362616,2.174701283669111,1.4536438638635703,True,2.1747012872591447,1.453643869512122,6.692867790482214e-09,1.844399848333488,3.628750998071037e-09
case118zh_ds,4,nonadjacent_random,4,180,0.25,3.250877585085237,2.160884429721425,1.6554034548348457,1.3644286176581872,2.852009052522639,1.9617704767056154,True,2.8520090489912477,1.9617704753700316,3.775514259658495e-09,1.844399848333488,2.0470150564531167e-09
case118zh_ds,4,nonadjacent_random,4,180,0.5,3.250877585085237,2.160884429721425,1.6554034548348457,1.3644286176581872,2.4531405199600416,1.762656523689806,True,2.45314052061079,1.7626565244627261,1.0103855700234239e-09,1.844399848333488,5.47812650785219e-10
case118zh_ds,4,nonadjacent_random,4,180,0.75,3.250877585085237,2.160884429721425,1.6554034548348457,1.3644286176581872,2.0542719873974438,1.5635425706739967,True,2.054271992458237,1.5635425742715061,6.209162654982774e-09,1.844399848333488,3.366494884822875e-09
case118zh_ds,4,nonadjacent_random,113,245,0.25,1.8581436591030205,2.3504209316083267,1.7740719674262762,1.1772468036069375,1.8371257361838345,2.0571273996079795,True,1.837125755353405,2.0571273915634474,2.078910614797168e-08,1.844399848333488,1.1271474657057538e-08
case118zh_ds,4,nonadjacent_random,113,245,0.5,1.8581436591030205,2.3504209316083267,1.7740719674262762,1.1772468036069375,1.8161078132646482,1.763833867607632,True,1.8161078303512979,1.7638338680340322,1.7091969268003526e-08,1.844399848333488,9.26695438814258e-09
case118zh_ds,4,nonadjacent_random,113,245,0.75,1.8581436591030205,2.3504209316083267,1.7740719674262762,1.1772468036069375,1.7950898903454622,1.4705403356072848,True,1.7950899108448606,1.4705403442010523,2.222786931363184e-08,1.844399848333488,1.2051545836829191e-08
case118zh_ds,4,nonadjacent_random,242,347,0.25,1.7641282334008037,1.1822040031680077,3.2113808494121976,1.421582429381651,2.1259413874036523,1.2420486097214185,True,2.125941392404202,1.24204864238395,3.304310013109179e-08,1.844399848333488,1.791536697476307e-08
case118zh_ds,4,nonadjacent_random,242,347,0.5,1.7641282334008037,1.1822040031680077,3.2113808494121976,1.421582429381651,2.4877545414065008,1.3018932162748293,True,2.487754540897499,1.3018932348896894,1.8621817828058775e-08,1.844399848333488,1.0096410409534876e-08
case118zh_ds,4,nonadjacent_random,242,347,0.75,1.7641282334008037,1.1822040031680077,3.2113808494121976,1.421582429381651,2.849567695409349,1.3617378228282402,True,2.8495676879338334,1.3617378384222119,1.7293215095426623e-08,1.844399848333488,9.376066209857884e-09
case118zh_ds,4,nonadjacent_random,131,134,0.25,1.7861510162548346,2.305369976715151,1.7756253422657788,2.295725247546807,1.7835195977575709,2.3029587944230654,True,1.7835493229092854,2.302925492999202,4.463820645790753e-05,1.844399848333488,2.4202022407581788e-05
case118zh_ds,4,nonadjacent_random,131,134,0.5,1.7861510162548346,2.305369976715151,1.7756253422657788,2.295725247546807,1.7808881792603066,2.300547612130979,True,1.7809174357299982,2.3005156860938585,4.330372807324464e-05,1.844399848333488,2.3478492536405176e-05
case118zh_ds,4,nonadjacent_random,131,134,0.75,1.7861510162548346,2.305369976715151,1.7756253422657788,2.295725247546807,1.7782567607630426,2.298136429838893,True,1.7782912158720325,2.2980998042976544,5.0285035612206886e-05,1.844399848333488,2.726363031185567e-05
case118zh_ds,4,nonadjacent_random,139,240,0.25,1.759350632340184,2.2785777220807644,1.7577032144800528,1.1857652922471973,1.758938777875151,2.0053746146223728,True,1.7589388171109626,2.0053746059279054,4.018759343371362e-08,1.844399848333488,2.1788981098662105e-08
case118zh_ds,4,nonadjacent_random,139,240,0.5,1.759350632340184,2.2785777220807644,1.7577032144800528,1.1857652922471973,1.7585269234101184,1.7321715071639807,True,1.7585269526780378,1.7321715074695514,2.926951452785496e-08,1.844399848333488,1.586939760068919e-08
case118zh_ds,4,nonadjacent_random,139,240,0.75,1.759350632340184,2.2785777220807644,1.7577032144800528,1.1857652922471973,1.7581150689450857,1.4589683997055891,True,1.7581150979121383,1.4589684098335538,3.068657363205792e-08,1.844399848333488,1.6637701233702035e-08
case118zh_ds,4,nonadjacent_random,188,206,0.25,1.6574810450500963,1.3345723929230742,1.6763052932629041,1.2727581046402763,1.6621871071032983,1.3191188208523748,True,1.6621896746407199,1.3191194276722893,2.6382719381813822e-06,1.844399848333488,1.4304229858645885e-06
case118zh_ds,4,nonadjacent_random,188,206,0.5,1.6574810450500963,1.3345723929230742,1.6763052932629041,1.2727581046402763,1.6668931691565003,1.3036652487816753,True,1.6668950501767088,1.3036658522574218,1.9754543784450005e-06,1.844399848333488,1.0710553789244383e-06
case118zh_ds,4,nonadjacent_random,188,206,0.75,1.6574810450500963,1.3345723929230742,1.6763052932629041,1.2727581046402763,1.671599231209702,1.2882116767109757,True,1.6716016856637705,1.288212666587715,2.6465450559078995e-06,1.844399848333488,1.4349085195919919e-06
case118zh_ds,4,nonadjacent_random,104,335,0.25,1.8970876049334768,2.3634729522851656,3.1951087128533526,1.3745422201139676,2.2215928819134456,2.116240269242366,True,2.2215928851249247,2.1162402645484826,5.687366723580442e-09,1.844399848333488,3.0835866359017953e-09
case118zh_ds,4,nonadjacent_random,104,335,0.5,1.8970876049334768,2.3634729522851656,3.1951087128533526,1.3745422201139676,2.5460981588934146,1.8690075861995665,True,2.5460981588856804,1.8690075861496338,5.0528167688829085e-11,1.844399848333488,2.7395452094882753e-11
case118zh_ds,4,nonadjacent_random,104,335,0.75,1.8970876049334768,2.3634729522851656,3.1951087128533526,1.3745422201139676,2.8706034358733836,1.621774903156767,True,2.870603431377001,1.6217749062026068,5.430892981979056e-09,1.844399848333488,2.9445312451560613e-09
case118zh_ds,4,nonadjacent_random,285,322,0.25,3.016319279779969,1.2268844680469178,3.1644634804613663,1.3247025053298715,3.0533553299503184,1.2513389773676562,True,3.05335512130468,1.2513394048412154,4.756749376549854e-07,1.844399848333488,2.57902286255761e-07
case118zh_ds,4,nonadjacent_random,285,322,0.5,3.016319279779969,1.2268844680469178,3.1644634804613663,1.3247025053298715,3.0903913801206677,1.2757934866883947,True,3.0903911790749756,1.2757937769364938,3.530769453632287e-07,1.844399848333488,1.9143188809208167e-07
case118zh_ds,4,nonadjacent_random,285,322,0.75,3.016319279779969,1.2268844680469178,3.1644634804613663,1.3247025053298715,3.127427430291017,1.300247996009133,True,3.1274271007482715,1.3002483485382814,4.825714678149605e-07,1.844399848333488,2.616414592806376e-07
case118zh_ds,4,nonadjacent_random,62,324,0.25,3.104313156679371,2.4047469814440623,3.170071269047844,1.3321438059474195,3.1207526847714893,2.1365961875699018,True,3.1207526601257083,2.136596176822841,2.6887056936359397e-08,1.844399848333488,1.4577672493658716e-08
case118zh_ds,4,nonadjacent_random,62,324,0.5,3.104313156679371,2.4047469814440623,3.170071269047844,1.3321438059474195,3.1371922128636074,1.8684453936957408,True,3.1371921880967837,1.868445394221148,2.4772396112174197e-08,1.844399848333488,1.343114191565205e-08
case118zh_ds,4,nonadjacent_random,62,324,0.75,3.104313156679371,2.4047469814440623,3.170071269047844,1.3321438059474195,3.153631740955726,1.6002945998215803,True,3.153631701426835,1.6002946083828697,4.044538153074969e-08,1.844399848333488,2.1928749108982095e-08
case118zh_ds,4,nonadjacent_random,163,297,0.25,1.7070412820046514,2.1850062659808764,3.0708539694172807,1.2478569595428188,2.0479944538578088,1.9507189393713622,True,2.0479944591354577,1.950718937739729,5.524111325903698e-09,1.844399848333488,2.9950725331576135e-09
case118zh_ds,4,nonadjacent_random,163,297,0.5,1.7070412820046514,2.1850062659808764,3.0708539694172807,1.2478569595428188,2.388947625710966,1.7164316127618475,True,2.3889476268312477,1.7164316139340503,1.6214469835315976e-09,1.844399848333488,8.791190180354113e-10
case118zh_ds,4,nonadjacent_random,163,297,0.75,1.7070412820046514,2.1850062659808764,3.0708539694172807,1.2478569595428188,2.7299007975641234,1.4821442861523333,True,2.7299007949591925,1.482144291733697,6.159325225337906e-09,1.844399848333488,3.339473938312877e-09
case118zh_ds,4,nonadjacent_random,110,287,0.25,1.8710520389417,2.355506396956861,3.0255434582188214,1.2295297002644974,2.15967489376098,2.07401222278377,True,2.1596748976234776,2.0740122190466748,5.3744549529018225e-09,1.844399848333488,2.9139315738709934e-09
case118zh_ds,4,nonadjacent_random,110,287,0.5,1.8710520389417,2.355506396956861,3.0255434582188214,1.2295297002644974,2.4482977485802606,1.792518048610679,True,2.448297749247236,1.7925180491665709,8.682579131512383e-10,1.844399848333488,4.707536242402941e-10
case118zh_ds,4,nonadjacent_random,110,287,0.75,1.8710520389417,2.355506396956861,3.0255434582188214,1.2295297002644974,2.736920603399541,1.5110238744375883,True,2.736920600873514,1.5110238791543018,5.350532498868769e-09,1.844399848333488,2.9009612550680135e-09
case118zh_ds,4,nonadjacent_random,273,279,0.25,2.4765029511141328,1.1733261866006834,2.9886913413053375,1.221004449703278,2.6045500486619337,1.185245752376332,True,2.6045499671011885,1.1852468605541933,1.111175201010365e-06,1.844399848333488,6.024589527126507e-07
case118zh_ds,4,nonadjacent_random,273,279,0.5,2.4765029511141328,1.1733261866006834,2.9886913413053375,1.221004449703278,2.732597146209735,1.1971653181519808,True,2.7325970718094386,1.1971661161588631,8.014676465173308e-07,1.844399848333488,4.3454115832936055e-07
case118zh_ds,4,nonadjacent_random,273,279,0.75,2.4765029511141328,1.1733261866006834,2.9886913413053375,1.221004449703278,2.8606442437575366,1.2090848839276294,True,2.860644131046707,1.2090858168347978,9.396911811660131e-07,1.844399848333488,5.094834409225707e-07
case118zh_ds,4,nonadjacent_random,294,305,0.25,3.057487453876715,1.2414810850302267,3.104834399357697,1.2682750592579517,3.069324190246961,1.248179578587158,True,3.0693217905218586,1.2481843055752033,5.301235379393982e-06,1.844399848333488,2.8742332548898908e-06
case118zh_ds,4,nonadjacent_random,294,305,0.5,3.057487453876715,1.2414810850302267,3.104834399357697,1.2682750592579517,3.0811609266172058,1.254878072144089,True,3.0811589928193497,1.2548814643563737,3.904699518797545e-06,1.844399848333488,2.1170569507071073e-06
case118zh_ds,4,nonadjacent_random,294,305,0.75,3.057487453876715,1.2414810850302267,3.104834399357697,1.2682750592579517,3.092997662987451,1.2615765657010205,True,3.092994819491126,1.2615810525059998,5.311957292111752e-06,1.844399848333488,2.8800464806540644e-06
