case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case33bw_ds,3,hull_edge,50,51,0.2,0.46209194367059403,0.3141374164676025,0.4619351495013997,0.31426668420701565,0.46206058483675516,0.31416327001548516,True,0.46203620524075345,0.3141339263417068,3.814991339464252e-05,0.22135002795922393,0.0001723510665274021
case33bw_ds,3,hull_edge,50,51,0.3,0.46209194367059403,0.3141374164676025,0.4619351495013997,0.31426668420701565,0.46204490541983567,0.31417619678942643,True,0.4620206041500374,0.31414684531699516,3.810591355279941e-05,0.22135002795922393,0.00017215228705468743
case33bw_ds,3,hull_edge,50,51,0.4,0.46209194367059403,0.3141374164676025,0.4619351495013997,0.31426668420701565,0.4620292260029163,0.3141891235633678,True,0.4620049920559313,0.3141597507870463,3.8079445575080046e-05,0.22135002795922393,0.00017203271183726648
case33bw_ds,3,hull_edge,50,51,0.5,0.46209194367059403,0.3141374164676025,0.4619351495013997,0.31426668420701565,0.46201354658599686,0.3142020503373091,True,0.4619893690028585,0.31417264266463274,3.8070549492387105e-05,0.22135002795922393,0.00017199252172401028
case33bw_ds,3,hull_edge,50,51,0.6,0.46209194367059403,0.3141374164676025,0.4619351495013997,0.31426668420701565,0.4619978671690774,0.31421497711125035,True,0.4619737350212331,0.314185520843844,3.807928897831658e-05,0.22135002795922393,0.000172032004375131
case33bw_ds,3,hull_edge,50,51,0.7,0.46209194367059403,0.3141374164676025,0.4619351495013997,0.31426668420701565,0.461982187752158,0.31422790388519173,True,0.4619580901274118,0.3141983851996997,3.810575168638502e-05,0.22135002795922393,0.00017215155578568386
case33bw_ds,3,hull_edge,50,51,0.8,0.46209194367059403,0.3141374164676025,0.4619351495013997,0.31426668420701565,0.46196650833523856,0.31424083065913305,True,0.46194243432364973,0.3142112355877609,3.815004958716723e-05,0.22135002795922393,0.00017235168180866484
case33bw_ds,3,hull_edge,50,51,0.9,0.46209194367059403,0.3141374164676025,0.4619351495013997,0.31426668420701565,0.4619508289183191,0.3142537574330743,True,0.46192676759806195,0.3142240718437369,3.821231930710111e-05,0.22135002795922393,0.00017263299968564
case33bw_ds,3,hull_edge,51,52,0.1,0.4619351495013997,0.31426668420701565,0.46178255397394585,0.3143880784471289,0.4619198899486543,0.31427882363102694,True,0.4618959286414486,0.3142490514696739,3.821682659032426e-05,0.22135002795922393,0.00017265336238116212
case33bw_ds,3,hull_edge,51,52,0.2,0.4619351495013997,0.31426668420701565,0.46178255397394585,0.3143880784471289,0.46190463039590895,0.31429096305503834,True,0.4618807568783053,0.3142611961233404,3.81577654675968e-05,0.22135002795922393,0.00017238654008494659
case33bw_ds,3,hull_edge,51,52,0.3,0.4619351495013997,0.31426668420701565,0.46178255397394585,0.3143880784471289,0.4618893708431635,0.31430310247904963,True,0.4618655747075148,0.3142733276988601,3.8115529737152774e-05,0.22135002795922393,0.00017219573039391819
case33bw_ds,3,hull_edge,51,52,0.4,0.4619351495013997,0.31426668420701565,0.46178255397394585,0.3143880784471289,0.46187411129041817,0.3143152419030609,True,0.4618503821888733,0.3142854461343054,3.809013121344536e-05,0.22135002795922393,0.00017208098668260456
case33bw_ds,3,hull_edge,51,52,0.5,0.4619351495013997,0.31426668420701565,0.46178255397394585,0.3143880784471289,0.46185885173767277,0.3143273813270723,True,0.4618351793695857,0.31429755135072235,3.8081603168562904e-05,0.22135002795922393,0.00017204245926536824
case33bw_ds,3,hull_edge,51,52,0.6,0.4619351495013997,0.31426668420701565,0.46178255397394585,0.3143880784471289,0.4618435921849274,0.3143395207510836,True,0.46181996628423866,0.31430964325179894,3.8090000615111955e-05,0.22135002795922393,0.00017208039667439626
case33bw_ds,3,hull_edge,51,52,0.7,0.4619351495013997,0.31426668420701565,0.46178255397394585,0.3143880784471289,0.461828332632182,0.3143516601750949,True,0.46180474295477747,0.31432172172353173,3.81154005888694e-05,0.22135002795922393,0.0001721951469366466
case33bw_ds,3,hull_edge,51,52,0.8,0.4619351495013997,0.31426668420701565,0.46178255397394585,0.3143880784471289,0.46181307307943664,0.3143637995991062,True,0.46178950939048713,0.31433378663388956,3.815790243193911e-05,0.22135002795922393,0.00017238715885307403
case33bw_ds,3,hull_edge,51,52,0.9,0.4619351495013997,0.31426668420701565,0.46178255397394585,0.3143880784471289,0.46179781352669125,0.3143759390231176,True,0.4617742655879786,0.314345837832476,3.821762807470349e-05,0.22135002795922393,0.00017265698327241125
case33bw_ds,3,hull_edge,52,53,0.1,0.46178255397394585,0.3143880784471289,0.4616335599430787,0.31450241791737693,0.46176765457085917,0.31439951239415376,True,0.4617442084360687,0.3143693268459613,3.822157187100327e-05,0.22135002795922393,0.00017267480028529416
case33bw_ds,3,hull_edge,52,53,0.2,0.46178255397394585,0.3143880784471289,0.4616335599430787,0.31450241791737693,0.4617527551677725,0.3144109463411785,True,0.46172939544716635,0.3143807658112877,3.816465552425811e-05,0.22135002795922393,0.00017241766751115398
case33bw_ds,3,hull_edge,52,53,0.3,0.46178255397394585,0.3143880784471289,0.4616335599430787,0.31450241791737693,0.4617378557646856,0.3144223802882033,True,0.46171457263686877,0.31439219200613333,3.812396116973811e-05,0.22135002795922393,0.0001722338213427338
case33bw_ds,3,hull_edge,52,53,0.4,0.46178255397394585,0.3143880784471289,0.4616335599430787,0.31450241791737693,0.461722956361599,0.3144338142352281,True,0.4616997400661396,0.3144036053747907,3.809949637179392e-05,0.22135002795922393,0.00017212329595373907
case33bw_ds,3,hull_edge,52,53,0.5,0.46178255397394585,0.3143880784471289,0.4616335599430787,0.31450241791737693,0.46170805695851225,0.31444524818225295,True,0.4616848977844979,0.3144150058455919,3.809128860707059e-05,0.22135002795922393,0.0001720862154762754
case33bw_ds,3,hull_edge,52,53,0.6,0.46178255397394585,0.3143880784471289,0.4616335599430787,0.31450241791737693,0.46169315755542556,0.3144566821292777,True,0.4616700458300118,0.314426393330619,3.80993855040583e-05,0.22135002795922393,0.00017212279508307444
case33bw_ds,3,hull_edge,52,53,0.7,0.46178255397394585,0.3143880784471289,0.4616335599430787,0.31450241791737693,0.46167825815233887,0.31446811607630254,True,0.4616551842292947,0.3144377677254135,3.8123855082269755e-05,0.22135002795922393,0.0001722333420680333
case33bw_ds,3,hull_edge,52,53,0.8,0.46178255397394585,0.3143880784471289,0.4616335599430787,0.31450241791737693,0.46166335874925213,0.3144795500233273,True,0.4616403129975067,0.31444912890868354,3.816478599023268e-05,0.22135002795922393,0.0001724182569214006
case33bw_ds,3,hull_edge,52,53,0.9,0.46178255397394585,0.3143880784471289,0.4616335599430787,0.31450241791737693,0.4616484593461654,0.31449098397035213,True,0.4616254321383596,0.3144604767420107,3.822228774427075e-05,0.22135002795922393,0.0001726780344085246
case33bw_ds,3,hull_edge,53,54,0.1,0.4616335599430787,0.31450241791737693,0.46148765592082325,0.3146103919055358,0.46161896954085313,0.31451321531619286,True,0.4615960458303158,0.31448262591659865,3.822574881323755e-05,0.22135002795922393,0.00017269367058891596
case33bw_ds,3,hull_edge,53,54,0.2,0.4616335599430787,0.31450241791737693,0.46148765592082325,0.3146103919055358,0.4616043791386277,0.31452401271500874,True,0.4615815406519236,0.3144934282927567,3.817071337324288e-05,0.22135002795922393,0.00017244503524650338
case33bw_ds,3,hull_edge,53,54,0.3,0.4616335599430787,0.31450241791737693,0.46148765592082325,0.3146103919055358,0.46158978873640205,0.31453481011382456,True,0.46156702618133777,0.31450421816267676,3.813137013121339e-05,0.22135002795922393,0.00017226729304157927
case33bw_ds,3,hull_edge,53,54,0.4,0.4616335599430787,0.31450241791737693,0.46148765592082325,0.3146103919055358,0.4615751983341765,0.3145456075126405,True,0.46155250248047114,0.31451499547619594,3.8107722979695554e-05,0.22135002795922393,0.00017216046155962348
case33bw_ds,3,hull_edge,53,54,0.5,0.4616335599430787,0.31450241791737693,0.46148765592082325,0.3146103919055358,0.461560607931951,0.31455640491145637,True,0.4615379696007668,0.3145257601680879,3.809979442098639e-05,0.22135002795922393,0.00017212464245997273
case33bw_ds,3,hull_edge,53,54,0.6,0.4616335599430787,0.31450241791737693,0.46148765592082325,0.3146103919055358,0.46154601752972546,0.31456720231027224,True,0.4615234275832061,0.31453651215780803,3.810762577260327e-05,0.22135002795922393,0.00017216002240407795
case33bw_ds,3,hull_edge,53,54,0.7,0.4616335599430787,0.31450241791737693,0.46148765592082325,0.3146103919055358,0.4615314271274999,0.3145779997090881,True,0.4615088764583219,0.31454725134923794,3.813127736978482e-05,0.22135002795922393,0.00017226687397034883
case33bw_ds,3,hull_edge,53,54,0.8,0.4616335599430787,0.31450241791737693,0.46148765592082325,0.3146103919055358,0.4615168367252743,0.31458879710790405,True,0.4614943162462147,0.31455797763042903,3.8170828768961826e-05,0.22135002795922393,0.00017244555657338104
case33bw_ds,3,hull_edge,53,54,0.9,0.4616335599430787,0.31450241791737693,0.46148765592082325,0.3146103919055358,0.4615022463230488,0.31459959450671987,True,0.4614797469565725,0.3145686908733452,3.8226378949492475e-05,0.22135002795922393,0.00017269651737534164
case33bw_ds,3,hull_edge,54,55,0.1,0.46148765592082325,0.3146103919055358,0.4613444032186354,0.31471258237248473,0.4614733306506045,0.3146206109522307,True,0.4614509363887814,0.3145896273129463,3.8229424085468487e-05,0.22135002795922393,0.00017271027448214704
case33bw_ds,3,hull_edge,54,55,0.2,0.46148765592082325,0.3146103919055358,0.4613444032186354,0.31471258237248473,0.4614590053803857,0.3146308299989256,True,0.4614366953054567,0.3145998514440348,3.817604361978605e-05,0.22135002795922393,0.00017246911586936263
case33bw_ds,3,hull_edge,54,55,0.3,0.46148765592082325,0.3146103919055358,0.4613444032186354,0.31471258237248473,0.46144468011016687,0.31464104904562046,True,0.4614224454110486,0.31461006329574914,3.8137888509562756e-05,0.22135002795922393,0.0001722967413249586
case33bw_ds,3,hull_edge,54,55,0.4,0.46148765592082325,0.3146103919055358,0.4613444032186354,0.31471258237248473,0.4614303548399481,0.31465126809231536,True,0.4614081867682318,0.3146202628228877,3.8114959476578864e-05,0.22135002795922393,0.00017219315410974434
case33bw_ds,3,hull_edge,54,55,0.5,0.46148765592082325,0.3146103919055358,0.4613444032186354,0.31471258237248473,0.4614160295697293,0.31466148713901027,True,0.4613939194300468,0.31463044996594336,3.810727474859681e-05,0.22135002795922393,0.00017215843657185693
case33bw_ds,3,hull_edge,54,55,0.6,0.46148765592082325,0.3146103919055358,0.4613444032186354,0.31471258237248473,0.46140170429951055,0.31467170618570517,True,0.46137964343992194,0.3146406246508793,3.8114870233568496e-05,0.22135002795922393,0.00017219275093378276
case33bw_ds,3,hull_edge,54,55,0.7,0.46148765592082325,0.3146103919055358,0.4613444032186354,0.31471258237248473,0.4613873790292917,0.3146819252324,True,0.4613653588316973,0.3146507867889016,3.813779969529906e-05,0.22135002795922393,0.00017229634008595937
case33bw_ds,3,hull_edge,54,55,0.8,0.46148765592082325,0.3146103919055358,0.4613444032186354,0.31471258237248473,0.46137305375907295,0.3146921442790949,True,0.46135106562965417,0.31466093627623354,3.8176134926589434e-05,0.22135002795922393,0.00017246952836898698
case33bw_ds,3,hull_edge,54,55,0.9,0.46148765592082325,0.3146103919055358,0.4613444032186354,0.31471258237248473,0.4613587284888542,0.3147023633257899,True,0.46133676384854605,0.31467107299388847,3.8229965921589156e-05,0.22135002795922393,0.0001727127223522723
case33bw_ds,3,hull_edge,55,56,0.1,0.4613444032186354,0.31471258237248473,0.4612034251044434,0.314809482080661,0.4613303054072162,0.3147222723433024,True,0.46130844740194427,0.3146909041560448,3.823265052671192e-05,0.22135002795922393,0.00017272485067747523
case33bw_ds,3,hull_edge,55,56,0.2,0.4613444032186354,0.31471258237248473,0.4612034251044434,0.314809482080661,0.461316207595797,0.31473196231412,True,0.4612944328674088,0.3147005994472152,3.8180730962999646e-05,0.22135002795922393,0.0001724902920275805
case33bw_ds,3,hull_edge,55,56,0.3,0.4613444032186354,0.31471258237248473,0.4612034251044434,0.314809482080661,0.46130210978437775,0.31474165228493756,True,0.461280409962243,0.31471028265366763,3.814362393232225e-05,0.22135002795922393,0.00017232265242518463
case33bw_ds,3,hull_edge,55,56,0.4,0.4613444032186354,0.31471258237248473,0.4612034251044434,0.314809482080661,0.46128801197295854,0.31475134225575524,True,0.4612663787497236,0.31471995373465733,3.812132741979306e-05,0.22135002795922393,0.0001722219227675706
case33bw_ds,3,hull_edge,55,56,0.5,0.4613444032186354,0.31471258237248473,0.4612034251044434,0.314809482080661,0.4612739141615394,0.31476103222657287,True,0.46125233928421766,0.31472961263578003,3.81138559717772e-05,0.22135002795922393,0.00017218816877131074
case33bw_ds,3,hull_edge,55,56,0.6,0.4613444032186354,0.31471258237248473,0.4612034251044434,0.314809482080661,0.46125981635012014,0.3147707221973905,True,0.4612382916112144,0.3147392592887706,3.812124084791179e-05,0.22135002795922393,0.00017222153165905317
case33bw_ds,3,hull_edge,55,56,0.7,0.4613444032186354,0.31471258237248473,0.4612034251044434,0.314809482080661,0.461245718538701,0.3147804121682081,True,0.46122423576736044,0.31474889361130226,3.8143530170909463e-05,0.22135002795922393,0.00017232222883629402
case33bw_ds,3,hull_edge,55,56,0.8,0.4613444032186354,0.31471258237248473,0.4612034251044434,0.314809482080661,0.4612316207272818,0.31479010213902575,True,0.46121017178049717,0.3147585155067843,3.8180789076795445e-05,0.22135002795922393,0.00017249055457010799
case33bw_ds,3,hull_edge,55,56,0.9,0.4613444032186354,0.31471258237248473,0.4612034251044434,0.314809482080661,0.4612175229158626,0.3147997921098434,True,0.46119609966970243,0.31476812486416134,3.8233099862894326e-05,0.22135002795922393,0.0001727268806577131
case33bw_ds,3,hull_edge,56,57,0.1,0.4612034251044434,0.314809482080661,0.461064397670803,0.31490150946823525,0.46118952236107935,0.31481868481941844,True,0.46116820721027096,0.314786941859405,3.823546997750065e-05,0.22135002795922393,0.00017273758819919468
case33bw_ds,3,hull_edge,56,57,0.2,0.4612034251044434,0.314809482080661,0.461064397670803,0.31490150946823525,0.46117561961771536,0.31482788755817587,True,0.46115438693850413,0.3147961502670541,3.8184844038371203e-05,0.22135002795922393,0.000172508873797863
case33bw_ds,3,hull_edge,56,57,0.3,0.4612034251044434,0.314809482080661,0.461064397670803,0.31490150946823525,0.46116171687435126,0.31483709029693324,True,0.4611405587020887,0.3148053467568643,3.814866432264616e-05,0.22135002795922393,0.0001723454235554636
case33bw_ds,3,hull_edge,56,57,0.4,0.4612034251044434,0.314809482080661,0.461064397670803,0.31490150946823525,0.4611478141309872,0.31484629303569067,True,0.46112672256476694,0.31481453129211323,3.8126926452350865e-05,0.22135002795922393,0.00017224721769348243
case33bw_ds,3,hull_edge,56,57,0.5,0.4612034251044434,0.314809482080661,0.461064397670803,0.31490150946823525,0.46113391138762316,0.31485549577444816,True,0.46111287858200684,0.31482370382297187,3.8119641797438245e-05,0.22135002795922393,0.00017221430757831423
case33bw_ds,3,hull_edge,56,57,0.6,0.4612034251044434,0.314809482080661,0.461064397670803,0.31490150946823525,0.46112000864425917,0.31486469851320553,True,0.4610990268010392,0.31483286428631974,3.812683761241847e-05,0.22135002795922393,0.00017224681633851892
case33bw_ds,3,hull_edge,56,57,0.7,0.4612034251044434,0.314809482080661,0.461064397670803,0.31490150946823525,0.46110610590089507,0.31487390125196296,True,0.4610851672609043,0.3148420126055706,3.814855716012846e-05,0.22135002795922393,0.0001723449394239788
case33bw_ds,3,hull_edge,56,57,0.8,0.4612034251044434,0.314809482080661,0.461064397670803,0.31490150946823525,0.4610922031575311,0.3148831039907204,True,0.46107129999249585,0.31485114869048847,3.818485984526e-05,0.22135002795922393,0.00017250894520914287
case33bw_ds,3,hull_edge,56,57,0.9,0.4612034251044434,0.314809482080661,0.461064397670803,0.31490150946823525,0.46107830041416703,0.3148923067294778,True,0.4610574250186087,0.314860272437008,3.8235821342824695e-05,0.22135002795922393,0.0001727391755733969
case33bw_ds,3,hull_edge,57,58,0.1,0.461064397670803,0.31490150946823525,0.46092704214564134,0.31498902087245845,0.4610506621182868,0.31491026060865757,True,0.4610298962136724,0.3148781527378393,3.823791525353825e-05,0.22135002795922393,0.000172748635299844
case33bw_ds,3,hull_edge,57,58,0.2,0.461064397670803,0.31490150946823525,0.46092704214564134,0.31498902087245845,0.46103692656577067,0.3149190117490799,True,0.4610162424135225,0.31488690999429264,3.818843823259542e-05,0.22135002795922393,0.00017252511140242692
case33bw_ds,3,hull_edge,57,58,0.3,0.461064397670803,0.31490150946823525,0.46092704214564134,0.31498902087245845,0.46102319101325445,0.3149277628895022,True,0.4610025810253929,0.31489565547581166,3.815308131133169e-05,0.22135002795922393,0.00017236537832450636
case33bw_ds,3,hull_edge,57,58,0.4,0.461064397670803,0.31490150946823525,0.46092704214564134,0.31498902087245845,0.46100945546073835,0.3149365140299245,True,0.4609889121133765,0.31490438914932206,3.813183806939932e-05,0.22135002795922393,0.0001722694070606749
