case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case36real_3phase_ds,4,nonadjacent_random,318,32,0.5,1.6110404508903189,0.3249847559147788,1.6174587115150891,0.6434497175231704,1.614249581202704,0.4842172367189746,True,1.6142494036591917,0.4842172383314547,1.7755083459330206e-07,0.9302627436297797,1.9086095386397918e-07
case36real_3phase_ds,4,nonadjacent_random,318,32,0.75,1.6110404508903189,0.3249847559147788,1.6174587115150891,0.6434497175231704,1.6158541463588965,0.5638334771210725,True,1.6158539363800377,0.5638334658881355,2.1027910022538394e-07,0.9302627436297797,2.2604269779191495e-07
case36real_3phase_ds,4,nonadjacent_random,210,290,0.25,0.7510982059040349,0.30902920123387745,1.5904850375111692,0.3110954899919413,0.9609449138058184,0.3095457734233934,True,0.9609449245250739,0.3095458468379966,7.419303469583046e-08,0.9302627436297797,7.975492429841666e-08
case36real_3phase_ds,4,nonadjacent_random,210,290,0.5,0.7510982059040349,0.30902920123387745,1.5904850375111692,0.3110954899919413,1.170791621707602,0.31006234561290935,True,1.1707916241804013,0.31006244454219056,9.896018096885856e-08,0.9302627436297797,1.0637874261493818e-07
case36real_3phase_ds,4,nonadjacent_random,210,290,0.75,0.7510982059040349,0.30902920123387745,1.5904850375111692,0.3110954899919413,1.3806383296093856,0.3105789178024253,True,1.3806383245443137,0.3105790904763562,1.7274820218374918e-07,0.9302627436297797,1.8569829154901475e-07
case36real_3phase_ds,4,nonadjacent_random,262,121,0.25,0.7859836136842908,0.28552865360568264,0.7696474871137113,0.6352265342044032,0.7818995820416459,0.37295312375536277,True,0.7818996371200306,0.3729531413140701,5.7809485974036555e-08,0.9302627436297797,6.214318091302947e-08
case36real_3phase_ds,4,nonadjacent_random,262,121,0.5,0.7859836136842908,0.28552865360568264,0.7696474871137113,0.6352265342044032,0.7778155503990011,0.46037759390504296,True,0.7778156092326511,0.46037759690441743,5.891005539751203e-08,0.9302627436297797,6.33262546532302e-08
case36real_3phase_ds,4,nonadjacent_random,262,121,0.75,0.7859836136842908,0.28552865360568264,0.7696474871137113,0.6352265342044032,0.7737315187563563,0.5478020640547231,True,0.7737315876673105,0.5478020531364727,6.977053684312157e-08,0.9302627436297797,7.500089337221531e-08
case36real_3phase_ds,4,nonadjacent_random,218,177,0.25,0.7548436457735879,0.3034757966269351,0.7452255271673435,0.5946018172612376,0.7524391161220269,0.37625730178551076,True,0.7524393703698414,0.3762573223624786,2.550791305152735e-07,0.9302627436297797,2.7420116763999777e-07
case36real_3phase_ds,4,nonadjacent_random,218,177,0.5,0.7548436457735879,0.3034757966269351,0.7452255271673435,0.5946018172612376,0.7500345864704656,0.4490388069440864,True,0.7500349586868896,0.4490388105944763,3.7223432358394187e-07,0.9302627436297797,4.001389135842695e-07
case36real_3phase_ds,4,nonadjacent_random,218,177,0.75,0.7548436457735879,0.3034757966269351,0.7452255271673435,0.5946018172612376,0.7476300568189045,0.521820312102662,True,0.7476307936375612,0.5218203055108591,7.368481422973088e-07,0.9302627436297797,7.920860502509333e-07
case36real_3phase_ds,4,nonadjacent_random,338,157,0.25,1.6204966882714154,0.3401047087218316,0.7491653251204714,0.6116369066750191,1.4026638474836794,0.40798775821012845,True,1.4026638475530206,0.4079877653905431,7.180749457615738e-09,0.9302627436297797,7.719055188211954e-09
case36real_3phase_ds,4,nonadjacent_random,338,157,0.5,1.6204966882714154,0.3401047087218316,0.7491653251204714,0.6116369066750191,1.1848310066959433,0.4758708076984254,True,1.1848310113069067,0.4758708087646848,4.732641177163309e-09,0.9302627436297797,5.087424181578078e-09
case36real_3phase_ds,4,nonadjacent_random,338,157,0.75,1.6204966882714154,0.3401047087218316,0.7491653251204714,0.6116369066750191,0.9669981659082074,0.5437538571867222,True,0.9669981764726517,0.5437538515467137,1.197569117873631e-08,0.9302627436297797,1.2873450281378057e-08
case36real_3phase_ds,4,nonadjacent_random,49,144,0.25,1.6084344441889906,0.6540211294602613,0.7548171181031936,0.6216257942709835,1.3950301126675415,0.6459222956629418,True,1.3950301169994344,0.6459221776312071,1.1811120055471824e-07,0.9302627436297797,1.2696542064434584e-07
case36real_3phase_ds,4,nonadjacent_random,49,144,0.5,1.6084344441889906,0.6540211294602613,0.7548171181031936,0.6216257942709835,1.1816257811460922,0.6378234618656224,True,1.1816257889590043,0.6378233543288793,1.0782018701752383e-07,0.9302627436297797,1.1590294006274151e-07
case36real_3phase_ds,4,nonadjacent_random,49,144,0.75,1.6084344441889906,0.6540211294602613,0.7548171181031936,0.6216257942709835,0.9682214496246428,0.629724628068303,True,0.9682214630643927,0.6297245353822168,9.365541863862802e-08,0.9302627436297797,1.0067630815052874e-07
case36real_3phase_ds,4,nonadjacent_random,184,137,0.25,0.7447228674869797,0.32994322348007205,0.758751585607997,0.6263988683009378,0.7482300470172341,0.4040571346852885,True,0.7482306036385165,0.4040571448656804,5.567143723665294e-07,0.9302627436297797,5.984485309970526e-07
case36real_3phase_ds,4,nonadjacent_random,184,137,0.5,0.7447228674869797,0.32994322348007205,0.758751585607997,0.6263988683009378,0.7517372265474884,0.47817104589050496,True,0.7517375090793995,0.47817104686041306,2.825335758900782e-07,0.9302627436297797,3.0371373875262834e-07
case36real_3phase_ds,4,nonadjacent_random,184,137,0.75,0.7447228674869797,0.32994322348007205,0.758751585607997,0.6263988683009378,0.7552444060777428,0.5522849570957213,True,0.7552445990693573,0.5522849411488348,1.9364933887449653e-07,0.9302627436297797,2.0816628441863509e-07
case36real_3phase_ds,4,nonadjacent_random,278,38,0.25,1.58031450923669,0.308556204306381,1.6146261086042202,0.6474954987291264,1.5888924090785725,0.3932910279120673,True,1.5888923630762357,0.39329104455260877,4.891955246400849e-08,0.9302627436297797,5.2586812488190105e-08
case36real_3phase_ds,4,nonadjacent_random,278,38,0.5,1.58031450923669,0.308556204306381,1.6146261086042202,0.6474954987291264,1.597470308920455,0.4780258515177537,True,1.5974702500750448,0.4780258533346814,5.887345340818218e-08,0.9302627436297797,6.32869087914503e-08
case36real_3phase_ds,4,nonadjacent_random,278,38,0.75,1.58031450923669,0.308556204306381,1.6146261086042202,0.6474954987291264,1.6060482087623376,0.56276067512344,True,1.606048116481068,0.562760664858473,9.285042945788068e-08,0.9302627436297797,9.981097286083805e-08
case36real_3phase_ds,4,nonadjacent_random,187,15,0.25,0.7449691272164644,0.32738537405917306,1.623090531019271,0.6304764590865076,0.9644994781671661,0.4031581453160067,True,0.9644994889653997,0.4031581528535669,1.3168776075670024e-08,0.9302627436297797,1.4155974928423936e-08
case36real_3phase_ds,4,nonadjacent_random,187,15,0.5,0.7449691272164644,0.32738537405917306,1.623090531019271,0.6304764590865076,1.1840298291178677,0.47893091657284037,True,1.1840298337427095,0.47893091743263994,4.704085178110848e-09,0.9302627436297797,5.056727478686335e-09
case36real_3phase_ds,4,nonadjacent_random,187,15,0.75,0.7449691272164644,0.32738537405917306,1.623090531019271,0.6304764590865076,1.4035601800685693,0.5547036878296739,True,1.4035601803954718,0.5547036822810952,5.5582003312485585e-09,0.9302627436297797,5.974871475085729e-09
case36real_3phase_ds,4,nonadjacent_random,246,157,0.25,0.7730877151745889,0.28922310601218953,0.7491653251204714,0.6116369066750191,0.7671071176610595,0.36982655617789695,True,0.7671072079420859,0.36982657707223343,9.266734597867903e-08,0.9302627436297797,9.961416450700967e-08
case36real_3phase_ds,4,nonadjacent_random,246,157,0.5,0.7730877151745889,0.28922310601218953,0.7491653251204714,0.6116369066750191,0.7611265201475301,0.4504300063436043,True,0.76112663834507,0.4504300102800807,1.1826307232919499e-07,0.9302627436297797,1.2712867750432087e-07
case36real_3phase_ds,4,nonadjacent_random,246,157,0.75,0.7730877151745889,0.28922310601218953,0.7491653251204714,0.6116369066750191,0.7551459226340007,0.5310334565093118,True,0.7551461137837707,0.5310334492305753,1.912883022583501e-07,0.9302627436297797,2.0562825241389853e-07
case36real_3phase_ds,4,nonadjacent_random,191,332,0.25,0.7455032666775938,0.3240124759035919,1.618236782297485,0.33525901484392007,0.9636866455825666,0.32682411063867395,True,0.9636866566873339,0.32682414693453804,3.795662797977153e-08,0.9302627436297797,4.080205107609607e-08
case36real_3phase_ds,4,nonadjacent_random,191,332,0.5,0.7455032666775938,0.3240124759035919,1.618236782297485,0.33525901484392007,1.1818700244875395,0.32963574537375595,True,1.181870028454488,0.3296357838069342,3.863736366851849e-08,0.9302627436297797,4.153381819609359e-08
case36real_3phase_ds,4,nonadjacent_random,191,332,0.75,0.7455032666775938,0.3240124759035919,1.618236782297485,0.33525901484392007,1.4000534033925123,0.332447380108838,True,1.4000534021776077,0.332447424986779,4.489438249214939e-08,0.9302627436297797,4.825989517432097e-08
case36real_3phase_ds,4,nonadjacent_random,209,115,0.25,0.7506845558894079,0.3097603268561176,0.7742642637645198,0.6376816019240319,0.7565794828581858,0.3917406456230962,True,0.7565796474107394,0.3917406592788427,1.651182070642992e-07,0.9302627436297797,1.7749631294490703e-07
case36real_3phase_ds,4,nonadjacent_random,209,115,0.5,0.7506845558894079,0.3097603268561176,0.7742642637645198,0.6376816019240319,0.7624744098269638,0.4737209643900747,True,0.7624745191388188,0.4737209661432533,1.093259131286534e-07,0.9302627436297797,1.1752154310950484e-07
case36real_3phase_ds,4,nonadjacent_random,209,115,0.75,0.7506845558894079,0.3097603268561176,0.7742642637645198,0.6376816019240319,0.7683693367957418,0.5557012831570534,True,0.768369422200385,0.5557012683006128,8.66871783718014e-08,0.9302627436297797,9.318569292967475e-08
case36real_3phase_ds,4,nonadjacent_random,14,172,0.25,1.6233024447927618,0.6296570401424478,0.7456443768924969,0.5989503519665157,1.4038879278176957,0.6219803680984648,True,1.403887928893126,0.6219803353323771,3.278373157265051e-08,0.9302627436297797,3.5241367879285486e-08
case36real_3phase_ds,4,nonadjacent_random,14,172,0.5,1.6233024447927618,0.6296570401424478,0.7456443768924969,0.5989503519665157,1.1844734108426294,0.6143036960544818,True,1.184473416319701,0.6143036640544576,3.2465364038452705e-08,0.9302627436297797,3.4899133885311306e-08
case36real_3phase_ds,4,nonadjacent_random,14,172,0.75,1.6233024447927618,0.6296570401424478,0.7456443768924969,0.5989503519665157,0.965058893867563,0.6066270240104987,True,0.9650589056131105,0.6066269930631112,3.310133954877037e-08,0.9302627436297797,3.558278537482077e-08
case36real_3phase_ds,4,nonadjacent_random,284,65,0.25,1.5854426949674856,0.30955346852537174,1.5974788030869442,0.6611336324068748,1.5884517219973502,0.3974485094957475,True,1.588451677281321,0.39744852456965163,4.718840794298113e-08,0.9302627436297797,5.072589251382606e-08
case36real_3phase_ds,4,nonadjacent_random,284,65,0.5,1.5854426949674856,0.30955346852537174,1.5974788030869442,0.6611336324068748,1.591460749027215,0.4853435504661233,True,1.5914607030919419,0.4853435515729798,4.594860661456222e-08,0.9302627436297797,4.9393149332495e-08
case36real_3phase_ds,4,nonadjacent_random,284,65,0.75,1.5854426949674856,0.30955346852537174,1.5974788030869442,0.6611336324068748,1.5944697760570796,0.573238591436499,True,1.594469722817898,0.5732385787854447,5.4721656102039705e-08,0.9302627436297797,5.8823871510238076e-08
case36real_3phase_ds,4,nonadjacent_random,338,160,0.25,1.6204966882714154,0.3401047087218316,0.7481944042370446,0.6091721171602013,1.4024211172628227,0.407371560831424,True,1.402421117337703,0.4073715680942871,7.263249087593703e-09,0.9302627436297797,7.807739412688215e-09
case36real_3phase_ds,4,nonadjacent_random,338,160,0.5,1.6204966882714154,0.3401047087218316,0.7481944042370446,0.6091721171602013,1.18434554625423,0.4746384129410164,True,1.1843455508735783,0.47463841409023,4.760154416162651e-09,0.9302627436297797,5.116999953786248e-09
case36real_3phase_ds,4,nonadjacent_random,338,160,0.75,1.6204966882714154,0.3401047087218316,0.7481944042370446,0.6091721171602013,0.9662699752456374,0.5419052650506089,True,0.966269985833708,0.5419052596880145,1.1868641804843477e-08,0.9302627436297797,1.2758375938536874e-08
case36real_3phase_ds,4,nonadjacent_random,336,174,0.25,1.6198014883316283,0.33846694976712466,0.7454310771036385,0.5972132251564852,1.401208885524631,0.4031535186144648,True,1.4012088856204952,0.4031535264705864,7.856706455593821e-09,0.9302627436297797,8.44568538232311e-09
case36real_3phase_ds,4,nonadjacent_random,336,174,0.5,1.6198014883316283,0.33846694976712466,0.7454310771036385,0.5972132251564852,1.1826162827176334,0.46784008746180494,True,1.1826162873673576,0.46784008906877966,4.919583572451792e-09,0.9302627436297797,5.2883807355931885e-09
case36real_3phase_ds,4,nonadjacent_random,336,174,0.75,1.6198014883316283,0.33846694976712466,0.7454310771036385,0.5972132251564852,0.964023679910636,0.5325266563091451,True,0.9640236905597012,0.5325266522382126,1.1400661409577001e-08,0.9302627436297797,1.2255313337705984e-08
case36real_3phase_ds,4,nonadjacent_random,207,245,0.25,0.7498950985688959,0.3112450940874933,0.772326078227626,0.2895702032496864,0.7555028434835784,0.3058263713780416,True,0.7555043102998847,0.30582746860210624,1.831788941039968e-06,0.9302627436297797,1.9691092152014337e-06
case36real_3phase_ds,4,nonadjacent_random,207,245,0.5,0.7498950985688959,0.3112450940874933,0.772326078227626,0.2895702032496864,0.761110588398261,0.3004076486685898,True,0.7611115368487646,0.30040862395161133,1.3604173367004307e-06,0.9302627436297797,1.4624011829090743e-06
case36real_3phase_ds,4,nonadjacent_random,207,245,0.75,0.7498950985688959,0.3112450940874933,0.772326078227626,0.2895702032496864,0.7667183333129435,0.2949889259591381,True,0.7667193885993192,0.29499042782389023,1.8355454416747539e-06,0.9302627436297797,1.9731473223496664e-06
case36real_3phase_ds,4,nonadjacent_random,206,311,0.25,0.7495195474323735,0.3119983352426984,1.6065478135491345,0.32056977788208724,0.9637766139615638,0.3141411959025456,True,0.9637766247663979,0.31414125449662456,5.958196482160872e-08,0.9302627436297797,6.404853384660623e-08
case36real_3phase_ds,4,nonadjacent_random,206,311,0.5,0.7495195474323735,0.3119983352426984,1.6065478135491345,0.32056977788208724,1.178033680490754,0.3162840565623928,True,1.1780336836944725,0.3162841248080734,6.832083674157958e-08,0.9302627436297797,7.344251633146074e-08
case36real_3phase_ds,4,nonadjacent_random,206,311,0.75,0.7495195474323735,0.3119983352426984,1.6065478135491345,0.32056977788208724,1.3922907470199442,0.31842691722224004,True,1.3922907444476411,0.3184270081416726,9.095581320615414e-08,0.9302627436297797,9.777432647818925e-08
case36real_3phase_ds,4,nonadjacent_random,324,162,0.25,1.614437201474073,0.32917927067684877,0.7476200155308439,0.6075039855227596,1.3977329049882656,0.39876044938832644,True,1.3977329051799092,0.39876045790436543,8.518195070635849e-09,0.9302627436297797,9.156762569463782e-09
case36real_3phase_ds,4,nonadjacent_random,324,162,0.5,1.614437201474073,0.32917927067684877,0.7476200155308439,0.6075039855227596,1.1810286085024586,0.4683416280998042,True,1.1810286131797296,0.46834162967310783,4.9347896140536885e-09,0.9302627436297797,5.30472669989846e-09
case36real_3phase_ds,4,nonadjacent_random,324,162,0.75,1.614437201474073,0.32917927067684877,0.7476200155308439,0.6075039855227596,0.9643243120166513,0.5379228068112819,True,0.9643243226763918,0.537922802016039,1.1688645021746673e-08,0.9302627436297797,1.2564885675351145e-08
case36real_3phase_ds,4,nonadjacent_random,305,7,0.25,1.6023012722235563,0.317251834637654,1.6243881794365593,0.6237948729751239,1.6078229990268071,0.39388759422202146,True,1.6078228884632764,0.3938876147191796,1.1244744474283341e-07,0.9302627436297797,1.208770807095598e-07
case36real_3phase_ds,4,nonadjacent_random,305,7,0.5,1.6023012722235563,0.317251834637654,1.6243881794365593,0.6237948729751239,1.613344725830058,0.470523353806389,True,1.6133445633946806,0.47052335668987827,1.6246096864202139e-07,0.9302627436297797,1.746398743306833e-07
case36real_3phase_ds,4,nonadjacent_random,305,7,0.75,1.6023012722235563,0.317251834637654,1.6243881794365593,0.6237948729751239,1.6188664526333085,0.5471591133907564,True,1.618866124008186,0.5471591071691039,3.2868401248603465e-07,0.9302627436297797,3.533238482748937e-07
case36real_3phase_ds,4,nonadjacent_random,27,134,0.25,1.619497014380945,0.6398466720793121,0.7606074492777104,0.628287430720344,1.4047746231051363,0.6369568617395701,True,1.4047746251712383,0.6369567986735407,6.309986403645291e-08,0.9302627436297797,6.783015279129033e-08
case36real_3phase_ds,4,nonadjacent_random,27,134,0.5,1.619497014380945,0.6398466720793121,0.7606074492777104,0.628287430720344,1.1900522318293278,0.6340670513998281,True,1.190052238688707,0.6340669707635017,8.092754917488942e-08,0.9302627436297797,8.699429245023756e-08
